id,name,email
100000001,Mia Chen,student01@example.com
100000002,Ethan Brooks,student02@example.com
100000003,Sofia Martinez,student03@example.com
100000004,Noah Patel,student04@example.com
100000005,Ava Thompson,student05@example.com
100000006,Liam Foster,student06@example.com
100000007,Olivia Reed,student07@example.com
100000008,Lucas Bennett,student08@example.com
100000009,Emma Sullivan,student09@example.com
100000010,Mason Clark,student10@example.com
100000011,Isla Murphy,student11@example.com
100000012,Elijah Turner,student12@example.com
100000013,Harper Nguyen,student13@example.com
100000014,Logan Wright,student14@example.com
100000015,Amelia Scott,student15@example.com
100000016,James Carter,student16@example.com
100000017,Charlotte Evans,student17@example.com
100000018,Benjamin Hall,student18@example.com
100000019,Emily Cooper,student19@example.com
100000020,Daniel Perez,student20@example.com
100000021,Grace Kim,student21@example.com
